message_id,action,message_type,reason,confidence,evidence_message_ids
sample_msg_001,notify,event,"Sender u_043 is a trusted society admin with a strong history of engaged, time-critical notices for Tower B water/maintenance issues, and this message has a tight 20-minute action window (fill drinking water before tanker leaves) directly relevant to the user's admin role.",0.78,message_0129;message_0189;message_0141;message_0269
sample_msg_002,notify,event,"Sender is a trusted, consistently-engaged school coordinator (u_045) and this is a same-day schedule change requiring parents to have kids ready 15 minutes earlier, directly analogous to past Route B alerts (message_0002, message_0133, message_0209) that the user always opened and replied to; as a group admin, this actionable time-sensitive change warrants immediate notification.",0.85,message_0002;message_0133;message_0209
sample_msg_003,notify,urgent,"Direct @mention from a coworker with a strong history of engaged replies on identical prod-review/EOD-deadline requests, and the message explicitly states an EOD deadline and need for the user's specific input before a client note.",0.85,message_0170;message_0060;message_0003;message_0059;message_0169
sample_msg_004,digest,business_update,"Verified Amazon account with a history of the user opening and replying to identical packed/hub update messages (message_0004, message_0239, message_0105), so this is a routine, low-risk order status notice rather than something needing an immediate interrupt; recent engagement (opened=5, replied=0 in 30d) has dropped, suggesting digest fits better than notify.",0.72,message_0004;message_0239;message_0105
sample_msg_005,notify,event,"Verified Apollo 24|7 healthcare sender with an established relationship tied to an upcoming clinic appointment, and identical past messages (message_0245, message_0005) were consistently opened and replied to, indicating this is relevant and time-bound content the user acts on.",0.68,message_0245;message_0005;message_0064;message_0063
sample_msg_006,digest,personal,"Direct @mention from a group member u_004 has responded to before for similar cab/pickup coordination, but the sender explicitly frames it as low urgency ('nothing dramatic', 'when you get 5 mins'), so it can wait rather than interrupt immediately.",0.65,message_0006;message_0363
sample_msg_007,digest,promotion,"Verified travel business with opted-in promotions (allows_promotions=1) sending the identical Ladakh promo the user has opened repeatedly without replying or reporting; low-value but not harmful, so digest fits better than notify or mute.",0.72,message_0272;message_0109;message_0033;message_0007
sample_msg_008,digest,event,"This is a repeat of a previously opened, non-flagged group notice about a specific deadline (cultural night form due next Sunday), and the sender explicitly says no reply is needed, signaling low urgency despite the concrete deadline.",0.78,message_0008
sample_msg_009,digest,greeting,"A similar good-morning greeting from the same sender in this family group was previously opened without complaint, and this message explicitly states no reply is needed, so it's low priority but not unwanted.",0.82,message_0009
sample_msg_010,digest,personal,"This is casual group chat about watching a match, explicitly framed as no-pressure/optional, in a book club the user rarely engages with (messages_sent_30d=0); a similar past message from the same sender was opened but not replied to, so digest fits better than notify.",0.75,message_0010
sample_msg_011,digest,business_update,"Verified PVR business sends the identical feedback request repeatedly; user opens but never replies (allows_promotions=0, replied=0 across all past instances), indicating low engagement value but no risk, so digest fits better than notify or mute.",0.72,message_0011;message_0242;message_0076;message_0075
sample_msg_012,digest,promotion,"This is a peer-to-peer item listing (helmet for sale) in a food-focused group not related to the topic; the user previously opened a similar listing from the same sender without engaging further, so it's low urgency but not unwanted enough to mute.",0.60,message_0012
sample_msg_013,mute,greeting,"This is a repeated good-morning/blessing forward from u_051 that the user has consistently dismissed and never engaged with, and the group itself is already muted by the user, so it should stay low-priority.",0.87,message_0077;message_0171;message_0014;message_0013
sample_msg_014,mute,forward,"This is near-identical chain-forward health advice from the same sender u_051 that the user previously dismissed and muted (message_0015, message_0016), with no new urgency or information; forwarded_count=11 confirms chain-forward character.",0.85,message_0015;message_0016
sample_msg_015,mute,promotion,"User explicitly opted out of promotions from this business on 2026-07-17 and has dismissed/muted this exact identical promo four times previously without ever opening or replying, so continuing to push it is unwanted repetition despite the sender being a verified business.",0.93,message_0017;message_0084;message_0083;message_0258;message_0018
sample_msg_019,mute,scam,"This is a repeated phishing pattern (same 'account-login.in' OTP scam text sent previously by u_049 and u_050 in this marketplace group) with a suspicious credential-verification link, and the group has a documented history of these payment/OTP scam messages.",0.94,message_0085;message_0199;message_0213;message_0045;message_0023;message_0195
sample_msg_020,mute,scam,"Sender u_050 has repeatedly sent OTP/password-phishing messages in this group that the user previously dismissed and reported (message_0087, message_0183, message_0201, message_0024); this message follows the identical credential-harvesting pattern with manufactured urgency.",0.97,message_0087;message_0183;message_0201;message_0024
sample_msg_041,digest,personal,"Family group member u_041 sent a similar low-urgency 'call when free' voice note before (message_0046) which the user opened and engaged with positively; the transcript explicitly states 'nothing urgent', so despite trusted sender it doesn't need an immediate interrupt.",0.72,message_0046
