message_id,action,message_type,reason,confidence,evidence_message_ids,expected_action,expected_type
synth_msg_01,digest,personal,"Personal message from a first-time contact confirming plans, but the sender explicitly states 'no rush', signaling low urgency despite the concrete time mentioned.",0.72,message_0244,digest,personal
synth_msg_02,notify,urgent,"Direct personal message claiming a real-time emergency (locked out, urgent call request) from an individual sender with no group/business context -- this kind of time-critical personal request warrants immediate interruption regardless of DND/load, since no evidence suggests it's spam or repetitive.",0.72,none,notify,urgent
synth_msg_03,notify,event,"This is a same-day schedule change for pickup time affecting parents in the school group, which requires immediate action from the user today; group is not muted and this is directly relevant to a specific time-sensitive event.",0.88,none,notify,event
synth_msg_04,digest,promotion,"Peer-to-peer item listing from a fellow group member in a school parents group; not urgent or scam-like, but low priority since it's a one-off sale with a specific pickup detail rather than something requiring immediate attention.",0.72,none,digest,promotion
synth_msg_05,digest,greeting,"This is a well-wish greeting in an active family group that the user hasn't muted, but it carries no urgent or actionable content requiring immediate interruption.",0.85,message_0244,digest,greeting
synth_msg_06,digest,forward,"This is a forwarded health-tip chain message in a family group the user hasn't muted; not urgent or scam-like, so it fits low-priority digest rather than immediate notify.",0.70,none,mute,forward
synth_msg_08,digest,promotion,"User opted into fashion sale promotions from verified Myntra, but engagement is low (2 opened/30d, 0 replied) and this is a routine new-arrival promo, not urgent - fits digest rather than immediate notify or mute.",0.72,message_0260,digest,promotion
synth_msg_09,mute,scam,"Unverified business using a lookalike domain (chase-secure-alert.com, only 10 days old) impersonating Chase, asking for card number and OTP under urgent time pressure -- a classic phishing pattern with 55 user reports in 30 days, closely mirroring past OTP-phishing scams this user has previously dismissed and reported.",0.98,message_0087;message_0147;message_0148,mute,scam
synth_msg_10,mute,scam,"Unverified sender impersonating PhonePe using a lookalike domain (phonepe-rewards.in vs phonepe.com) registered only 7 days ago, with a very high 62 user_reports_30d, classic prize-claim phishing text, and this user's history shows repeated dismissal/reporting of similar OTP/prize/KYC phishing attempts.",0.97,message_0087;message_0184;message_0088;message_0183;message_0202,mute,spam
synth_msg_11,notify,personal,"First-time contact inquiring about tutoring in response to a post the user made, indicating a genuine personal inquiry with no scam or spam markers like links or urgency pressure.",0.55,none,digest,unknown
synth_msg_12,notify,urgent,"This is a direct @-mention of u_002 in a school parents group with a same-day 5pm deadline for a required document, which is time-sensitive and requires action regardless of general group volume.",0.90,none,notify,urgent
synth_msg_13,digest,business_update,"Verified Amazon business account with a legitimate order history (user opened/replied to prior delivery updates), but this is a generic delivery confirmation with no action needed and low recent engagement (only 5 opens/30d, 0 replies/30d), so it fits digest rather than an interruptive notify.",0.75,message_0106;message_0105;message_0239;message_0004,digest,business_update
synth_msg_14,mute,scam,"Classic chain-forward scam pattern (47x forwarded, 'click here to win free iPhone, forward to 10 people') with no legitimate business behind it; user has a track record of reporting and muting similar prize/voucher scam links (message_0026, message_0091, message_0092).",0.96,message_0026;message_0091;message_0092,mute,spam
synth_msg_15,digest,promotion,"Verified Myntra business account sending a routine promotional sale poster; no explicit opt-out history for this business, but this is unsolicited marketing content with no urgent personal relevance, so digest is appropriate rather than notify or mute.",0.70,none,digest,promotion
synth_msg_16,mute,scam,"Unverified sender using a lookalike domain (chase-secure-alert.com vs official chase.com), only 24 days old with 55 user reports in 30 days, sending an OTP-phishing style alert urging urgent verification -- classic phishing pattern matching prior scam messages this user has reported/muted (e.g., wallet KYC/OTP scams).",0.97,message_0087;message_0147;message_0148,mute,scam
synth_msg_17,notify,event,"This is a family group message announcing a specific scheduled event (Sunday 7pm dinner at grandma's place) that the user needs to know about to plan attendance, from a trusted family group that is not muted.",0.85,none,digest,event
synth_msg_18,digest,personal,"Personal voice note from an individual explicitly says 'nothing urgent, call whenever you get a chance,' signaling low priority despite being a personal check-in; no evidence of risk, so digest fits better than immediate notify.",0.75,message_0244,digest,personal
synth_msg_19,notify,urgent,"Personal voice note from a direct sender explicitly asking for an immediate callback due to an urgent situation; no prior history with this sender to suggest spam, and the content is time-sensitive and personal in nature.",0.80,none,notify,urgent
synth_msg_20,mute,scam,"Unverified sender using a lookalike domain (chase-secure-alert.com, only 10 days old) impersonating Chase, with a voice note explicitly asking the user to say their OTP aloud -- a classic phishing tactic, and this business already has 55 user reports in 30 days.",0.98,message_0087;message_0148;message_0147,mute,scam
