user_id,message_id,message_opened,message_replied,reaction_time_minutes,notification_dismissed,muted_after_message,message_reported
u_002,fx_h_001,1,1,4,0,0,0
u_002,fx_h_002,1,1,22,0,0,0
u_002,fx_h_003,1,1,2,0,0,0
u_002,fx_h_004,0,0,,1,0,0
u_002,fx_h_005,1,0,38,0,0,0
u_002,fx_h_006,0,0,,1,0,0
u_002,fx_h_007,1,0,95,0,0,0
u_002,fx_h_008,1,1,12,0,0,0
u_002,fx_h_009,1,1,7,0,0,0
u_002,fx_h_010,1,0,15,0,0,0
u_002,fx_h_011,0,0,,1,0,0
u_002,fx_h_012,0,0,,1,0,0
u_002,fx_h_013,0,0,,1,1,0
u_008,fx_h_014,1,0,9,0,0,0
u_008,fx_h_015,1,1,41,0,0,0
u_001,fx_h_016,1,0,6,0,0,0
u_001,fx_h_017,1,0,33,0,0,0
u_005,fx_h_018,0,0,,1,1,1
u_005,fx_h_019,0,0,,1,0,1
u_005,fx_h_020,0,0,,1,0,1
u_005,fx_h_021,1,1,18,0,0,0
